GRAVITY 0 -10.1 0
LIGHTING true true 0.65 -0.45 0.68 0.2401583 0.2069728 0.2069728 3.8 0.16
SKY true Cubemap_Mars_01-512x512.png
DISABLED_SCRIPT scripts/attributeTest.aeo
DISABLED_SCRIPT scripts/cellNew.aeo
DISABLED_SCRIPT scripts/closure_test_expression.aeo
DISABLED_SCRIPT scripts/closure_test_no_wait.aeo
DISABLED_SCRIPT scripts/closure_test_wait.aeo
DISABLED_SCRIPT scripts/test1_debugNewScript.aeo
DISABLED_SCRIPT scripts/test_language.aeo
DISABLED_SCRIPT scripts/test_control_flow.aeo
DISABLED_SCRIPT scripts/test_arrays.aeo
DISABLED_SCRIPT scripts/test_maps.aeo
DISABLED_SCRIPT scripts/test_strings.aeo
DISABLED_SCRIPT scripts/test_functions.aeo
DISABLED_SCRIPT scripts/test_closures.aeo
DISABLED_SCRIPT scripts/test_wait.aeo
DISABLED_SCRIPT scripts/test_cells.aeo
DISABLED_SCRIPT scripts/test_attributes.aeo
DISABLED_SCRIPT scripts/test_entities.aeo
DISABLED_SCRIPT scripts/test_lights.aeo
DISABLED_SCRIPT scripts/test_world.aeo
DISABLED_SCRIPT scripts/test_handles.aeo
DISABLED_SCRIPT scripts/test_callbacks.aeo
DISABLED_SCRIPT scripts/test_math.aeo
DISABLED_SCRIPT scripts/master_test.aeo
SELECTED_CHARACTER custom
SELECTED_CONTROLLER thirdPerson_Controller
SELECTED_CAMERA topDown
BLOCK 82472414 -24 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32600278 -65 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 61000328 -33 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 16338389 -25 16 4 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 39967605 2 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 47630118 -51 15 20 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 31685383 -62 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 70468354 -26 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 47760512 -62 17 13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 45949682 -65 19 0 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 27301743 -15 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 35818547 -24 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 48830579 -3 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 52940111 -32 16 2 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95538492 -12 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 42617498 -24 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 11154003 -21 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83171269 -58 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 15606388 -58 21 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 27987949 -18 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 67257775 -54 19 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 95670830 3 20 7 true true true brick 0.5 0.5 0.5 true true
BLOCK 89968019 -52 15 -17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 67716731 -14 19 5 true true true brick 0.5 0.5 0.5 true true
BLOCK 82581114 -63 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 77811129 -33 16 -17 true true true grass_4 0.648 0.639 0.638 None true
